#Parameters = {nmesh=50; posin=280; r=76; sigma=50; wk=30000; xpos=0; ypos=0}
#"Frequency / GHz"	"Z (nmesh=50) [Re / Ohm]"	"Z (nmesh=50) [Im / Ohm]"
#---------------------------------------------------------------------
1.2102668930717	26.744257094131	-1.0884442860500
1.2123147219940	26.266157413866	0.90321125158590
1.2143625509163	27.986099137471	2.0028670882752
1.2164103798386	29.466922153969	0.69987123339389
1.2184582087609	28.525868999221	-1.0610651753008
1.2205060376832	26.430982096445	-0.58032439682783
1.2225538666054	26.191979101979	1.6869736368870
1.2246016955277	28.238877885503	2.6636220020310
1.2266495244500	29.683703120142	1.0353791015600
1.2286973533723	28.402350426839	-0.74675053851509
1.2307451822946	26.191104219873	0.11108557036181
1.2327930112169	26.322468021590	2.6400773211049
1.2348408401392	28.778717165841	3.3153913231107
1.2368886690615	30.039046741674	1.1272793200688
1.2389364979837	28.046937726073	-0.69875484732184
1.2409843269060	25.414490362168	0.87437284816045
1.2430321558283	25.986062275686	4.1550171616738
1.2450799847506	29.242209552660	4.7592648673079
1.2471278136729	30.593500956203	1.8532226148269
1.2491756425952	27.744396834109	-0.16551467856114
1.2512234715175	24.435448278789	2.4591945783005
1.2532713004397	25.725539284079	7.1274070500967
1.2553191293620	30.584691982289	7.7606779426053
1.2573669582843	32.245407516982	3.3947082716517
1.2594147872066	27.158370522204	0.99304575720681
1.2614626161289	21.394565522073	7.3816243516818
1.2635104450512	25.154849991076	19.395994505361
1.2655582739735	40.576946048323	24.996810076800
1.2676061028958	57.255713046246	15.559159101576
1.2696539318180	61.672389066050	-4.2212876260852
1.2717017607403	50.570938225140	-20.252316583818
1.2737495896626	33.699368984514	-22.587188568504
1.2757974185849	23.547174929719	-13.881610657414
1.2778452475072	23.868176934186	-4.6370753966675
1.2798930764295	28.671388612745	-1.9726193871572
1.2819409053518	30.649579427789	-4.3304863719167
1.2839887342741	28.470704318804	-5.9947954802033
1.2860365631963	25.914321074901	-4.2909653852447
1.2880843921186	26.084108767054	-1.3432747662662
1.2901322210409	28.221164794636	-0.21009700378331
1.2921800499632	29.691122863818	-1.2578723372288
1.2942278788855	29.357199399083	-2.6026598956175
1.2962757078078	28.231374970569	-2.8114136392291
1.2983235367301	27.624814764179	-2.1665305690206
1.3003713656524	27.697144489990	-1.6432150146291
1.3024191945746	27.820255029759	-1.5796350984749
1.3044670234969	27.627712874791	-1.6062458190857
1.3065148524192	27.316829526251	-1.3772784319309
1.3085626813415	27.204955205777	-0.95888974466343
1.3106105102638	27.347461086806	-0.62258193206763
1.3126583391861	27.557934478584	-0.53057836715106
1.3147061681084	27.609066661554	-0.62181186396491
1.3167539970307	27.420241627413	-0.66595692875794
1.3188018259529	27.163232298278	-0.45481535194466
1.3208496548752	27.138296426724	-0.054029893591913
1.3228974837975	27.416984707628	0.19202867506934
1.3249453127198	27.667214035757	0.061416729502540
1.3269931416421	27.525173081188	-0.18535668942004
1.3290409705644	27.127341817069	-0.073274735042458
1.3310887994867	27.013015764122	0.42293197244368
1.3331366284089	27.389862170205	0.75590102552182
1.3351844573312	27.763914567292	0.53257779954409
1.3372322862535	27.573938166712	0.13085092473163
1.3392801151758	27.025565625656	0.24102694612880
1.3413279440981	26.880801264129	0.87037563224687
1.3433757730204	27.379940511517	1.2528303628294
1.3454236019427	27.823541047638	0.91546685110007
1.3474714308650	27.526031463257	0.42151468390509
1.3495192597872	26.850116244675	0.62884081703410
1.3515670887095	26.765564421519	1.4271663637544
1.3536149176318	27.446665951011	1.8099841559841
1.3556627465541	27.931973460498	1.3085681830437
1.3577105754764	27.469445466062	0.75611609385796
1.3597584043987	26.682352740492	1.1549369970962
1.3618062333210	26.766389876836	2.1641874245652
1.3638540622433	27.716427671763	2.4676878022289
1.3659018911655	28.168741043185	1.6949814640801
1.3679497200878	27.323643187932	1.1790621631785
1.3699975490101	26.348691437823	2.2248563026315
1.3720453779324	27.084712281824	4.0794114748841
1.3740932068547	29.525120117423	4.5133185663578
1.3761410357770	31.455393522632	2.5435883888525
1.3781888646993	30.961329975908	-0.18412823654492
1.3802366936216	28.686251520830	-1.2476148331486
1.3822845225438	26.956215710388	-0.21695603964594
1.3843323514661	26.970234009877	1.1523274139076
1.3863801803884	27.689762520506	1.3474908075222
1.3884280093107	27.628710528082	0.82559651331427
1.3904758382330	26.877487458192	0.92871296564787
1.3925236671553	26.661608752572	1.8050891678441
1.3945714960776	27.350876050166	2.3098251124265
1.3966193249999	27.904491649444	1.8297215992873
1.3986671539221	27.470077857135	1.2361757874884
1.4007149828444	26.684594745834	1.5790393626893
1.4027628117667	26.734293479849	2.5022227201963
1.4048106406890	27.575147719326	2.7518917594578
1.4068584696113	27.963731703363	2.0416049635774
1.4089062985336	27.284179794638	1.5161466553657
1.4109541274559	26.491575023474	2.0925815026872
1.4130019563781	26.747960245162	3.0876315750417
1.4150497853004	27.706069276440	3.1729728574243
1.4170976142227	27.966020704153	2.3176943979182
1.4191454431450	27.101439468038	1.8869058381618
1.4211932720673	26.329616190248	2.6901751602362
1.4232411009896	26.797127148519	3.7687391717660
1.4252889299119	27.900343593934	3.7184767922154
1.4273367588342	28.084977483078	2.7148332915032
1.4293845877564	27.055723362567	2.3326739152833
1.4314324166787	26.263234831246	3.3417082484644
1.4334802456010	26.909754033842	4.5616430309431
1.4355280745233	28.217989223534	4.4404416307829
1.4375759034456	28.401693664986	3.2323519983004
1.4396237323679	27.075354541767	2.7902351501898
1.4416715612902	25.888561771337	4.2180527274689
1.4437193902125	26.587038267948	6.4492783033719
1.4457672191347	29.040898281001	7.4571131516214
1.4478150480570	31.555613654762	6.3702190443975
1.4498628769793	32.669011111273	3.9725956596845
1.4519107059016	32.105396871345	1.5574823455898
1.4539585348239	30.317227265204	0.0078519000746206
1.4560063637462	27.989820284698	-0.14467987261114
1.4580541926685	26.169402578311	1.2591471325040
1.4601020215908	25.975164831585	3.4056519622261
1.4621498505130	27.391736876879	4.6065313633126
1.4641976794353	28.737785533063	3.9243632709052
1.4662455083576	28.296698415785	2.5741119930481
1.4682933372799	26.566059377723	2.7550713107327
1.4703411662022	25.936962315605	4.7892604285936
1.4723889951245	27.577479251905	6.3501601506284
1.4744368240468	29.457020861095	5.4218515194458
1.4764846529690	28.692606930195	3.4753139877857
1.4785324818913	25.773036778454	4.2471804665958
1.4805803108136	24.997789371863	8.8633260573992
1.4826281397359	29.676651771923	13.330854658208
1.4846759686582	37.523722108680	12.239081367602
1.4867237975805	42.197639540634	4.8854081017389
1.4887716265028	39.757634452418	-3.4304225106976
1.4908194554251	32.701562653242	-6.7158414668227
1.4928672843473	27.020907789726	-4.1407436753475
1.4949151132696	25.961070946125	0.059875478561734
1.4969629421919	27.652734492682	1.8363514093712
1.4990107711142	28.540086310184	1.1862298976137
1.5010586000365	27.651693807806	0.68672128543605
1.5031064289588	26.720873017168	1.6157326217162
1.5051542578811	27.079889329593	2.7982291517116
1.5072020868034	27.951082576204	2.8829322515830
1.5092499157256	27.987784640094	2.2971647878067
1.5112977446479	27.301739270200	2.3277420576386
1.5133455735702	27.076671820066	3.1249547502390
1.5153934024925	27.681191281652	3.6244000465618
1.5174412314148	28.185321570585	3.2587006867627
1.5194890603371	27.836007859887	2.7887837572103
1.5215368892594	27.173418639942	3.1237228155889
1.5235847181817	27.201275256868	3.9981827216436
1.5256325471039	27.960056710878	4.4139914954571
1.5276803760262	28.580179751578	4.0526783582868
1.5297282049485	28.569137337777	3.5615437677189
1.5317760338708	28.347085291218	3.4648317713394
1.5338238627931	28.372113504129	3.4776657157036
1.5358716917154	28.373231038535	3.1994324637566
1.5379195206377	27.908721805517	2.9444042301064
1.5399673495600	27.285976280269	3.2999947244677
1.5420151784822	27.267919977940	4.0852959012151
1.5440630074045	27.910761056117	4.4252453771497
1.5461108363268	28.341880705947	3.9793974427609
1.5481586652491	27.955476977107	3.5070434492852
1.5502064941714	27.318034686231	3.8233723416755
1.5522543230937	27.386505517241	4.6046524947898
1.5543021520160	28.110496054932	4.8236341254417
1.5563499809382	28.469174663202	4.2429663425403
1.5583978098605	27.942404873992	3.7953173253283
1.5604456387828	27.291871050203	4.2549661380002
1.5624934677051	27.489296966139	5.1078789103357
1.5645412966274	28.325414953795	5.2718788542264
1.5665891255497	28.716469697124	4.6326620708030
1.5686369544720	28.255740273393	4.1695957478938
1.5706847833943	27.745728656682	4.5115768744075
1.5727326123165	27.960353159815	5.0585415746896
1.5747804412388	28.496962639789	4.9451400710345
1.5768282701611	28.424407941376	4.3801301633233
1.5788760990834	27.740256781807	4.3402269135268
1.5809239280057	27.425811056227	5.0685323940334
1.5829717569280	27.981308229238	5.6472475971543
1.5850195858503	28.632158600995	5.3341622553630
1.5870674147726	28.441202262321	4.6907215895390
1.5891152436948	27.708888352635	4.7823127039187
1.5911630726171	27.554749022556	5.5942558911436
1.5932109015394	28.255191532396	6.0280202417937
1.5952587304617	28.806896836552	5.5284347068215
1.5973065593840	28.407153279440	4.9330673044418
1.5993543883063	27.667419452619	5.2414049763991
1.6014022172286	27.718297964411	6.1104323285073
1.6034500461509	28.506626751657	6.3495966762465
1.6054978750731	28.851647775952	5.7175567606807
1.6075457039954	28.225566083994	5.3163836352072
1.6095935329177	27.582173098905	5.9354928242577
1.6116413618400	27.923741422637	6.8304119047891
1.6136891907623	28.748817770617	6.8523890469161
1.6157370196846	28.819327197172	6.2615555853897
1.6177848486069	28.168540904425	6.3662589810547
1.6198326775292	28.192019376742	7.3796481720678
1.6218805064514	29.436000341006	7.8151889087599
1.6239283353737	30.402553205927	6.6629774355441
1.6259761642960	29.527369489413	5.2385677790385
1.6280239932183	27.688963204688	5.6240806724355
1.6300718221406	27.311967966088	7.5844682827789
1.6321196510629	28.892525841167	8.5851928910443
1.6341674799852	29.985822312062	7.3997510754264
1.6362153089074	28.649258450696	6.2227180599199
1.6382631378297	26.652873444095	7.6998745786528
1.6403109667520	27.295840258658	10.678554270676
1.6423587956743	30.218139053136	11.264464616221
1.6444066245966	30.910555076736	8.7749875306206
1.6464544535189	27.066459548015	8.3097247741758
1.6485022824412	23.785782577662	14.757520313154
1.6505501113635	29.226503338559	24.704814776722
1.6525979402857	44.145785870210	27.480392713580
1.6546457692080	58.188981141504	16.347869669016
1.6566935981303	59.242639753511	-2.6122038871896
1.6587414270526	46.274749549188	-15.319851669385
1.6607892559749	30.740524841704	-13.780255632970
1.6628370848972	24.548261581254	-3.5879667067914
1.6648849138195	28.368431525692	3.4297271794070
1.6669327427418	33.236315831520	2.2273728053466
1.6689805716640	32.197483031587	-1.8705196903558
1.6710284005863	27.480727581075	-1.7101600693482
1.6730762295086	25.677966072746	2.7805357112519
1.6751240584309	28.629543291112	5.8846852632116
1.6771718873532	31.766415568238	4.3513708097522
1.6792197162755	30.816326149523	1.3177097894692
1.6812675451978	27.271179067321	1.5989443920939
1.6833153741201	25.923487516534	5.4465330827026
1.6853632030423	28.669743356485	8.7583443693866
1.6874110319646	32.768478874701	8.4470724727879
1.6894588608869	34.795024565982	5.5248300061684
1.6915066898092	34.273172720683	2.7842581631518
1.6935545187315	32.783709363332	1.3675467533445
1.6956023476538	31.184337744033	0.76335570252027
1.6976501765761	29.311366048103	0.91071947402346
1.6996980054984	27.728085586775	2.4079848136240
1.7017458344206	27.822659288454	4.6970616383753
1.7037936633429	29.662898930195	5.7926063690171
1.7058414922652	31.167212730192	4.7204143797624
1.7078893211875	30.537230257599	3.1755857366031
1.7099371501098	28.785253353320	3.5094394231805
1.7119849790321	28.513503032486	5.5163700048784
1.7140328079544	30.341442031479	6.6243026775650
1.7160806368766	31.986003176888	5.4495872975242
1.7181284657989	31.436121032244	3.7675380671672
1.7201762947212	29.805618145570	4.0285865212874
1.7222241236435	29.777331459302	5.8723709619822
1.7242719525658	31.789522825937	6.6055951471537
1.7263197814881	33.384137714543	5.0078805928864
1.7283676104104	32.669907432368	3.0604103850382
1.7304154393327	30.975813920769	3.1264364547514
1.7324632682549	30.911771971503	4.6059782913582
1.7345110971772	32.617522638322	4.8414321925357
1.7365589260995	33.569867682210	2.9637061799954
1.7386067550218	32.211641469452	1.1604394957335
1.7406545839441	30.187782773331	1.5570252758256
1.7427024128664	29.987068734185	3.1987698800931
1.7447502417887	31.391979425740	3.4627996852500
1.7467980707110	31.839209919627	1.8519408644817
1.7488458996332	30.155879619262	0.70617849742172
1.7508937285555	28.282676439496	1.8171064446861
1.7529415574778	28.505853884564	3.8297446557134
1.7549893864001	30.191140995155	4.1720028525212
1.7570372153224	30.721487929850	2.7250336840230
1.7590850442447	29.276353752572	1.9467206236585
1.7611328731670	27.999648469902	3.2817767129901
1.7631807020893	28.877753097257	5.0445695348614
1.7652285310115	30.837501157404	4.8297327746736
1.7672763599338	31.252077625181	2.9725197155027
1.7693241888561	29.682457619152	2.0711703678974
1.7713720177784	28.463403930575	3.2686299168254
1.7734198467007	29.305681697394	4.6608138839221
1.7754676756230	30.836489981148	4.1145753120287
1.7775155045453	30.632896455828	2.4003929085228
1.7795633334676	28.795296092166	2.0909096811290
1.7816111623898	27.867860670037	3.8077447569910
1.7836589913121	29.189864824579	5.2547484805830
1.7857068202344	30.938414101633	4.4689066626233
1.7877546491567	30.707460023875	2.6227373202582
1.7898024780790	28.927470259369	2.3370454338002
1.7918503070013	28.207238347007	3.9287288457010
1.7938981359236	29.555859478883	4.9968833399598
1.7959459648458	30.942839155699	3.9301797187402
1.7979937937681	30.270786040560	2.2519868911410
1.8000416226904	28.445957289347	2.4012287989584
1.8020894516127	28.078564307702	4.1622058833978
1.8041372805350	29.673630524790	4.9387571739820
1.8061851094573	30.840883400322	3.5182524809295
1.8082329383796	29.720245302948	1.8892772297355
1.8102807673019	27.708072636796	2.4377775639430
1.8123285962241	27.521712911401	4.5150372285585
1.8143764251464	29.338059751978	5.3246283071893
1.8164242540687	30.545201131728	3.8887160575195
1.8184720829910	29.477900906175	2.4124315257940
1.8205199119133	27.778533843483	3.0878602461146
1.8225677408356	27.993981630895	4.9358509147762
1.8246155697579	29.874949193174	5.2323722966161
1.8266633986802	30.716884606548	3.4619405733872
1.8287112276024	29.258012127855	2.0914933367842
1.8307590565247	27.512977498791	3.0358872891533
1.8328068854470	27.886054766528	4.9051234793842
1.8348547143693	29.716873070719	5.0097699349245
1.8369025432916	30.243212667083	3.2415611354808
1.8389503722139	28.600430384291	2.2299629338721
1.8409982011362	27.086630286950	3.5388841219436
1.8430460300585	27.855628849268	5.3887705692037
1.8450938589807	29.801507752004	5.2034426577151
1.8471416879030	30.138900164719	3.3195188313542
1.8491895168253	28.412920898632	2.5024713607543
1.8512373457476	27.152868923607	3.9545458896312
1.8532851746699	28.214158487810	5.5729241243066
1.8553330035922	30.082835221769	4.9844802210933
1.8573808325145	30.045441332437	2.9863300368693
1.8594286614368	28.106526155194	2.4167090923493
1.8614764903590	26.995234790371	4.0688725138489
1.8635243192813	28.234725591950	5.5444462433966
1.8655721482036	29.942852787928	4.7161030580031
1.8676199771259	29.552172044680	2.8085357040980
1.8696678060482	27.532833876379	2.6372617056676
1.8717156349705	26.732135238734	4.5335389036042
1.8737634638928	28.265414107387	5.8471694636283
1.8758112928150	29.894624942312	4.7675437495006
1.8778591217373	29.261296190275	2.9481176109240
1.8799069506596	27.316194025808	3.1161824096906
1.8819547795819	26.964106554182	5.0960317909366
1.8840026085042	28.840679583835	6.0101194539540
1.8860504374265	30.322379421247	4.4213942776113
1.8880982663488	29.253564399911	2.4607608450376
1.8901460952711	27.060458663691	2.8308087999210
1.8921939241933	26.749423681870	4.9493843658917
1.8942417531156	28.625718722956	5.7769909304542
1.8962895820379	29.872187217457	4.1646409523152
1.8983374109602	28.602841191737	2.4876303730980
1.9003852398825	26.571243280179	3.2160914352895
1.9024330688048	26.638681328474	5.3542610597021
1.9044808977271	28.647348552855	5.8755294679402
1.9065287266494	29.646445570157	4.0873099010053
1.9085765555716	28.149812691389	2.6314185908349
1.9106243844939	26.284508207196	3.6698399874834
1.9126722134162	26.721003270307	5.7556221958114
1.9147200423385	28.807053528400	5.9151698230253
1.9167678712608	29.495005470333	3.9509105153946
1.9188157001831	27.745483090787	2.7490269437703
1.9208635291054	26.056442514968	4.1219235426050
1.9229113580277	26.886391188350	6.1669511048056
1.9249591869499	29.102149890122	5.9660211606589
1.9270070158722	29.570306414891	3.7655792763092
1.9290548447945	27.620276391631	2.6325005077841
1.9311026737168	25.975669000645	4.0816491618333
1.9331505026391	26.835091527697	5.9566668064219
1.9351983315614	28.755228730277	5.5829131087713
1.9372461604837	28.801289569327	3.6163103946449
1.9392939894060	26.817166284260	3.0429530930757
1.9413418183282	25.633371922862	4.8167669643611
1.9433896472505	26.940261826749	6.4710742191774
1.9454374761728	28.830354261077	5.7012456740072
1.9474853050951	28.567865655638	3.7011983599949
1.9495331340174	26.545695839471	3.4137832426016
1.9515809629397	25.681315142226	5.2586692742151
1.9536287918620	27.155049661872	6.5562695262683
1.9556766207842	28.710128829053	5.4596895158115
1.9577244497065	27.965368524274	3.6360163535189
1.9597722786288	25.857301222609	3.8069880849511
1.9618201075511	25.183011540454	5.8241901451120
1.9638679364734	26.485080766614	7.0824461073139
1.9659157653957	27.474883996695	6.5787469062720
1.9679635943180	26.876557862492	6.3909763419394
1.9700114232403	26.769163544170	8.1430780284399
1.9720592521625	29.487090151356	9.7485240101368
1.9741070810848	33.372262038963	7.8043208822975
1.9761549100071	34.018415444324	2.7759398430185
1.9782027389294	30.053293066951	-0.59425895235028
1.9802505678517	25.541108208027	0.99144784381494
1.9822983967740	25.157422944382	5.0103958166194
1.9843462256963	28.280528750627	6.2822833926546
1.9863940546186	30.016412500977	3.6661509170103
1.9884418835408	27.847344521245	1.2689365814804
1.9904897124631	24.842864115511	2.5831358022587
1.9925375413854	25.125293646254	5.7061187481579
1.9945853703077	28.038374743280	6.2084559428542
1.9966331992300	29.180900929638	3.4769809471312
1.9986810281523	26.729465879451	1.5437930974312
2.0007288570746	24.028694371322	3.2928334841581
2.0027766859969	24.789849439809	6.3354882589345
2.0048245149191	27.774773863099	6.4346251670157
2.0068723438414	28.565194174700	3.5768358102273
2.0089201727637	25.895254251528	2.0044715624803
2.0109680016860	23.488515213843	4.1411989384317
2.0130158306083	24.742869430140	7.0910363609379
2.0150636595306	27.842829174615	6.7491197031378
2.0171114884529	28.314448599860	3.6815291074365
2.0191593173752	25.415222837606	2.3521839898091
2.0212071462974	23.220976996711	4.7517854010095
2.0232549752197	24.802516566023	7.5279188978235
2.0253028041420	27.795290376624	6.7778668166827
2.0273506330643	27.762376918377	3.6951134904659
2.0293984619866	24.622954795892	2.9276867026973
2.0314462909089	22.905286313827	5.8603189465917
2.0334941198312	25.267334018179	8.4129645817234
2.0355419487534	28.416417201267	6.7292732600188
2.0375897776757	27.436181549216	2.9191564511952
2.0396376065980	22.777684955926	2.6518109310513
2.0416854355203	20.229064795057	7.5787758536071
2.0437332644426	23.655498647763	12.789488753101
2.0457810933649	30.106742995064	12.746344873385
2.0478289222872	33.576194155210	7.8106474901506
